,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
651,651,1.971765398979187,2.0047686100006104,1.792296051979065,1.0524427890777588,1.971758246421814,1.9717588424682617,1.0218788888514587,1.1113719359142673,1.0843721202171404,1.0613206539413313,1.1089819349209618,1.0939763663440112
652,652,1.6198090314865112,1.7469311952590942,1.8914604187011719,1.0106306076049805,1.6198118925094604,1.6198129653930664,1.0665136035105185,1.0457872069500929,1.028623011690583,1.0256394083945077,1.0538842187592914,1.0549430506388449
653,653,1.8100751638412476,1.7933518886566162,1.8489540815353394,1.0657786130905151,1.8100751638412476,1.8100745677947998,1.0957172155967758,1.037636941644429,1.0259538066410354,1.012424071303143,1.0364678163405705,1.0340601495922157
654,654,1.800868034362793,1.7909902334213257,1.7916572093963623,0.9992431998252869,1.8008699417114258,1.8008712530136108,1.0272656056969163,1.1229588950343576,1.074430038782986,1.0975926102623583,1.0877568982335142,1.0947224354272291
655,655,1.8983728885650635,1.917030692100525,1.6958167552947998,1.0393974781036377,1.8983746767044067,1.898373007774353,1.0208141680559497,1.0880383260163553,1.0596702423992481,1.0458232281720357,1.0632801321903356,1.06258064269883
656,656,1.8008997440338135,1.82410728931427,1.755182147026062,0.9696269631385803,1.8008989095687866,1.800900936126709,1.0262681852397972,1.0967982914439092,1.0455208535721305,1.046459994258422,1.0881669371272475,1.0849973377199642
657,657,1.6452387571334839,1.7577625513076782,1.8970638513565063,0.7592033743858337,1.6452351808547974,1.6452339887619019,1.0629202534346303,1.0550380000208925,1.039492136608427,1.0416420559392774,1.0493403133823163,1.0546085159877951
658,658,1.6742116212844849,1.734631896018982,1.8659296035766602,0.7686397433280945,1.674210548400879,1.6742112636566162,1.0810746870664942,1.0513287881624016,1.0550045597014222,1.0276617678944573,1.0565351646943468,1.0544887544383763
659,659,1.8983049392700195,1.9480178356170654,1.7643218040466309,1.0030608177185059,1.8983041048049927,1.8983045816421509,1.0180566083157887,1.0597361112211279,1.040293431514346,1.0285104669899223,1.0560156912981506,1.0523153744163931
660,660,1.7241288423538208,1.7353190183639526,1.7662625312805176,0.8735800385475159,1.7241331338882446,1.7241346836090088,1.041978682119935,1.0861487195600885,1.0524054312493087,1.0576897749464098,1.0784483671268497,1.0696609430743689
661,661,1.757228136062622,1.6932387351989746,1.8932461738586426,1.039941668510437,1.7572261095046997,1.757224440574646,1.0622343133930578,1.0424791372830389,1.038935822475968,1.026688511798305,1.0455042602085547,1.037055916959013
662,662,1.6711788177490234,1.5571948289871216,1.8208271265029907,0.8483161330223083,1.6711772680282593,1.6711781024932861,1.044301329530616,1.0390299019713276,1.0187521606426806,1.0196262049656417,1.0255781042841243,1.036198416216881
663,663,1.759790301322937,1.814836859703064,1.9424891471862793,0.9343865513801575,1.7597874402999878,1.75978684425354,1.0481100695598122,1.0558967292188222,1.0405393285598719,1.0202394112436668,1.0497086277105174,1.046492076854269
664,664,1.8711522817611694,1.8954243659973145,1.7655048370361328,1.055849552154541,1.871155023574829,1.8711562156677246,1.0231531512572516,1.1202925013243523,1.065720967109718,1.0619598862511581,1.0963801598417282,1.099013393352921
665,665,1.8294286727905273,1.8130416870117188,1.6983212232589722,1.1018335819244385,1.8294281959533691,1.8294281959533691,1.0275719665464924,1.085015120872969,1.0716225881794375,1.0554755949976218,1.0802749891567227,1.073680632046691
666,666,1.9953467845916748,2.025179147720337,1.9308785200119019,1.0817216634750366,1.995345115661621,1.995348334312439,1.014011278485522,1.112697714960462,1.0823343681881328,1.0664508677363822,1.1207518593268062,1.1095321367290316
667,667,1.8679912090301514,1.8475723266601562,1.8384870290756226,1.0303136110305786,1.8679955005645752,1.8679931163787842,1.0234848739410685,1.1122294172257983,1.0749532284243881,1.0741200212911803,1.099433758234655,1.086044639338846
668,668,1.9193432331085205,1.922996163368225,1.8505858182907104,1.1431244611740112,1.91934072971344,1.9193426370620728,1.0193547461606782,1.1063301803581582,1.0578613644067982,1.0800042383212483,1.1106608039249557,1.0962471312795656
669,669,1.7988708019256592,1.7558391094207764,1.8674845695495605,1.0402287244796753,1.7988686561584473,1.798870325088501,1.0686172206671847,1.076262745864998,1.027590151261924,1.0132152902411666,1.0539398352814706,1.044338760699305
670,670,1.8924838304519653,1.862189531326294,1.9566261768341064,1.0461853742599487,1.8924826383590698,1.8924819231033325,1.097357902217976,1.0717599118251544,1.043766690934552,1.0350672015128783,1.0680902429483967,1.0596916462831911
671,671,1.898943543434143,1.9057981967926025,1.92425537109375,0.9311730265617371,1.8989447355270386,1.89894700050354,1.0258768130585407,1.067695026060919,1.0501759713501932,1.0364610493608928,1.055580726906053,1.0476557909338577
672,672,1.4834524393081665,1.7035529613494873,1.8142666816711426,0.6134616732597351,1.4834474325180054,1.4834494590759277,1.0408194827232806,1.0554849992131174,1.0422442673378813,1.0351322996236403,1.0618618151229615,1.0465021054510852
673,673,1.928689956665039,1.9368125200271606,1.6191293001174927,1.098352074623108,1.9286972284317017,1.9286969900131226,1.0318336947040474,1.079549628993779,1.061791862312444,1.0447235456384627,1.0667558631018055,1.060128105710384
674,674,1.604629397392273,1.6980279684066772,1.815406322479248,0.6335890293121338,1.6046310663223267,1.6046298742294312,1.049680385628073,1.05340451183205,1.0587172031578567,1.0325711499410606,1.0712472410798504,1.0530370393087052
675,675,1.9226059913635254,1.9402620792388916,1.8267468214035034,1.0496318340301514,1.9226070642471313,1.922606348991394,1.0126876377004534,1.1053666459720155,1.0643853895273727,1.0676004270584456,1.0683749052086005,1.0691525441166045
676,676,1.7435625791549683,1.787078857421875,1.9246714115142822,0.9803417325019836,1.743558645248413,1.7435609102249146,1.0272177655344783,1.048545790117283,1.0286386554071003,1.012151241145692,1.0374420492141083,1.0234603164233862
677,677,1.9392380714416504,1.9682248830795288,1.7774031162261963,1.0168920755386353,1.9392380714416504,1.939234733581543,1.0081801707131177,1.1011947085485496,1.049791691706257,1.0527532071807508,1.0904357342618936,1.0771454130548732
678,678,1.7422568798065186,1.6369274854660034,1.9613845348358154,0.9543753862380981,1.742255687713623,1.7422558069229126,1.04564591897945,1.0353756215299472,1.0253883274079698,1.010733630727206,1.039026226762967,1.0369996856306678
679,679,1.7856972217559814,1.7360634803771973,1.9102154970169067,0.9509484767913818,1.7856953144073486,1.7856955528259277,1.049702201189828,1.0318709224963258,1.0215778626665528,1.0065442520908165,1.0319192199979748,1.0313976228217414
680,680,1.7555676698684692,1.2695447206497192,1.9301105737686157,0.9469789862632751,1.7555654048919678,1.75556480884552,1.062222747948202,1.0538138248804174,1.0524175650573264,1.0413836841168902,1.0565241183102632,1.054909704816416
681,681,1.946148157119751,1.9295068979263306,1.9720840454101562,1.1060192584991455,1.9461448192596436,1.9461463689804077,1.1032606986512035,1.0281174095557026,1.0222783098341577,1.001323266497933,1.0384492410159267,1.0323655178642541
682,682,1.7812836170196533,1.7178144454956055,2.005230665206909,0.9081859588623047,1.7812811136245728,1.7812808752059937,1.0337770633792416,1.057623832143276,1.0328500095972428,1.0121585131062547,1.0436584206012287,1.0476637071732124
683,683,1.933213710784912,1.9354982376098633,1.9101512432098389,1.1120997667312622,1.9332120418548584,1.9332138299942017,1.0219859168346863,1.1130006012385232,1.081639525306967,1.062488824813576,1.1018696890257889,1.1040109901940707
684,684,1.8511104583740234,1.8268253803253174,1.926138162612915,1.0037531852722168,1.8511075973510742,1.8511104583740234,1.0703391692654713,1.0493578361717415,1.0222767825133867,1.0262818885496088,1.0416592691132034,1.037965420390981
685,685,1.9688453674316406,1.9842796325683594,1.7211512327194214,1.09005868434906,1.9688419103622437,1.968840479850769,1.0277424435883504,1.0926715924110317,1.0434263772027828,1.066856440303916,1.0884466518846745,1.0780131534078965
686,686,1.693895697593689,1.7400418519973755,1.7405545711517334,0.8724410533905029,1.6938947439193726,1.6938962936401367,1.067080540396417,1.074403252610432,1.0675970460117377,1.0317999156238546,1.0570790583464666,1.05825564023725
687,687,1.940442681312561,1.9141733646392822,1.9662803411483765,1.1120935678482056,1.9404393434524536,1.9404376745224,1.1072780051235276,1.0400287784917932,1.0262681852397975,1.0103511823915354,1.0329297824302277,1.0367906122157786
688,688,1.4422458410263062,1.711110234260559,1.783590316772461,0.8939380645751953,1.4422444105148315,1.4422446489334106,1.0325964253263566,1.0568978887609097,1.0349481689074846,1.0184755433431272,1.057083720421092,1.0535762259872992
689,689,1.7584023475646973,1.6365302801132202,1.8321850299835205,0.9569668173789978,1.758398413658142,1.7583979368209839,1.0834770420468187,1.05994873743133,1.0326142942129224,1.0374373853005232,1.0471972267954082,1.0546610650320305
690,690,1.9321507215499878,1.9551359415054321,1.8866698741912842,0.8672417402267456,1.9321444034576416,1.9321448802947998,1.0192711635446803,1.058474031604108,1.0507152972272142,1.0208605469606382,1.050138465779366,1.0616908786581036
691,691,1.8049533367156982,1.668724536895752,2.0068283081054688,0.9819846749305725,1.8049522638320923,1.804951786994934,1.051908940118036,1.0351291408306882,1.0298728097420031,1.01680815791961,1.0374749175519686,1.0340372002491616
692,692,1.8015886545181274,1.85835862159729,1.8139960765838623,0.8757427930831909,1.801595687866211,1.801592469215393,1.035662245300357,1.0670445498253878,1.041768210411506,1.0426372638820112,1.0554784251872544,1.0528671946221653
693,693,1.7690361738204956,1.6393425464630127,1.9642888307571411,0.9050710797309875,1.7690330743789673,1.7690321207046509,1.056365121422418,1.060078746788285,1.0363733849992451,1.0327024575112045,1.0533648935149522,1.0432196782682757
694,694,1.8814833164215088,1.7915396690368652,1.9892603158950806,0.9738063216209412,1.8814901113510132,1.8814891576766968,1.0667969021728436,1.0473352652765462,1.0458609413512183,1.0267119688836426,1.0547996174367222,1.03200475309416
695,695,1.8911261558532715,1.8497724533081055,2.0611815452575684,1.1163102388381958,1.8911247253417969,1.8911247253417969,1.0732652823912088,1.0466577386352411,1.0326142907443498,1.0143247154493136,1.0356287766171082,1.0485915201736382
696,696,1.956595778465271,1.962827205657959,1.9110206365585327,1.107248306274414,1.956594705581665,1.956594467163086,1.0292021477794016,1.1032411188045208,1.0716225591830157,1.0550025687660531,1.097855206130185,1.086657796434629
697,697,1.8058695793151855,1.7843917608261108,1.9381355047225952,0.9474899172782898,1.8058702945709229,1.8058702945709229,1.0629299183009289,1.049779944452186,1.0565587005947537,1.0362241369071181,1.0601400264007612,1.0492583472759536
698,698,1.8932099342346191,1.8981988430023193,1.9817999601364136,0.946313738822937,1.893222689628601,1.8932268619537354,1.0479982771106684,1.051145743367667,1.0363733849992462,1.0356904028499705,1.055979767802752,1.0455008361439402
699,699,1.983981966972351,2.0143191814422607,1.8354966640472412,1.0159918069839478,1.9839870929718018,1.983985185623169,1.022538726689298,1.0797331729294806,1.0593281974479194,1.0460782236972632,1.0652938805219347,1.0684880719042917
700,700,1.6536247730255127,1.8200714588165283,1.9685678482055664,0.8450125455856323,1.6536235809326172,1.6536229848861694,1.0491369970230102,1.0316134604645741,1.0405554025687087,1.0095530127077286,1.0460601794491529,1.034854289339501
701,701,1.8583639860153198,1.9019328355789185,1.9566869735717773,0.9679241180419922,1.8583652973175049,1.8583672046661377,1.0480440410071843,1.0564421722280333,1.037376604062507,1.0397000528875164,1.055817608415803,1.0486716263841083
702,702,2.0495078563690186,2.0678927898406982,1.918575406074524,1.1379774808883667,2.0495076179504395,2.049508810043335,1.0202663440657027,1.112256483838274,1.0978590978158933,1.0713605261778791,1.1047972287908614,1.0978310639388138
703,703,2.029571771621704,2.0498197078704834,1.8976187705993652,0.9916262030601501,2.0295653343200684,2.0295674800872803,1.0205195025524538,1.1116759848057889,1.0540054791186801,1.0759078850996202,1.0993958758729607,1.093556143674671
704,704,1.8965198993682861,1.855626106262207,2.02445125579834,1.00309419631958,1.896525263786316,1.896524429321289,1.0673402907779066,1.0308282393260255,1.0292641757904495,1.0009262921328974,1.0362037721035242,1.030275311011621
705,705,1.961602807044983,1.9120534658432007,2.0749824047088623,1.0749037265777588,1.9615892171859741,1.9615925550460815,1.0579421623140102,1.0368352544438708,1.033139370482748,1.01199945757602,1.0379848549458184,1.0385186923010148
706,706,2.0572855472564697,2.080956220626831,1.8863369226455688,1.0228623151779175,2.057288408279419,2.0572896003723145,1.0141262895992882,1.0945829229307402,1.0502321168726185,1.0690004081262512,1.0924149347978909,1.0784001360102216
707,707,1.8245681524276733,1.8379215002059937,1.8211225271224976,1.0089031457901,1.8245691061019897,1.8245686292648315,1.0339904037242673,1.145844607298508,1.0462086567133033,1.0766314452381278,1.117591138452885,1.1016917346158723
708,708,1.957797646522522,1.9805351495742798,1.9217687845230103,0.9688020944595337,1.9577932357788086,1.9577916860580444,1.0497086277105183,1.0683485387638878,1.0531921536236382,1.0583638974753193,1.0663700570002357,1.0590518655999093
709,709,2.007169246673584,1.9694838523864746,2.0547308921813965,1.0917125940322876,2.007173538208008,2.0071680545806885,1.0828041851200267,1.0306282556249133,1.0250482584245473,1.0074443981650003,1.048529982667244,1.0280461894575093
710,710,2.0204763412475586,2.0202102661132812,1.977632761001587,1.1280392408370972,2.020479440689087,2.020477533340454,1.0203935594747797,1.0891473173681148,1.0617207813724667,1.0403141729091978,1.0785836282576156,1.0671167903395746
711,711,1.9479379653930664,1.9723047018051147,1.955879807472229,1.00314462184906,1.9479402303695679,1.9479389190673828,1.0334577588047693,1.0736984151996962,1.0430972871834552,1.056581830618979,1.0839384777860626,1.060128105710384
712,712,1.4703747034072876,1.700863242149353,1.98149836063385,0.900917649269104,1.4703705310821533,1.4703718423843384,1.0407798850221983,1.0633586813901215,1.0466451828860606,1.023353090223667,1.04829931884973,1.052713576108697
713,713,1.9394749402999878,1.835312843322754,2.0778872966766357,1.0160828828811646,1.9394716024398804,1.9394699335098267,1.0624720376054044,1.0419558437562204,1.0346320789381136,1.0196262049656417,1.055584645981006,1.0402934315143464
714,714,1.9117920398712158,1.9356544017791748,1.9302562475204468,0.9717342853546143,1.911790370941162,1.9117902517318726,1.0476023660621856,1.0667551548528624,1.0671905638158319,1.0401729239668007,1.0708093707396116,1.0656313500749366
715,715,1.7696419954299927,1.891413688659668,2.032973527908325,0.8270370960235596,1.7696419954299927,1.7696393728256226,1.0451379346342577,1.0532844814990636,1.0338498949952224,1.0283557359006232,1.0544998872903009,1.0462125690540278
716,716,1.8464120626449585,1.7667787075042725,2.0016472339630127,0.9110836386680603,1.846413254737854,1.8464113473892212,1.072675654928655,1.0536719834068289,1.0395233937526134,1.0378695652215142,1.0495350086813064,1.0474016236709358
717,717,1.9479809999465942,1.8974822759628296,2.1077752113342285,1.0588620901107788,1.947979211807251,1.9479819536209106,1.0800823786330338,1.0421901598023997,1.0286708267575821,0.9991711521972437,1.0342215809216637,1.0275946839663181
