,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
3950,accentuate_large,1.9759759759759958,1.8659296035766602,1.0810746870664942,1.0550045597014222
3951,blockify,1.9759759759759958,0.7686397433280945,1.0810746870664942,1.0276617678944573
3952,reverse,1.9759759759759958,1.674210548400879,1.0810746870664942,1.0565351646943468
3953,translateX,1.9759759759759958,1.6742112636566162,1.0810746870664942,1.0544887544383763
3954,none,1.9789789789789989,1.8983049392700195,1.0180566083157887,1.0180566083157887
3955,accentuate_small,1.9789789789789989,1.9480178356170654,1.0180566083157887,1.0597361112211279
3956,accentuate_large,1.9789789789789989,1.7643218040466309,1.0180566083157887,1.040293431514346
3957,blockify,1.9789789789789989,1.0030608177185059,1.0180566083157887,1.0285104669899223
3958,reverse,1.9789789789789989,1.8983041048049927,1.0180566083157887,1.0560156912981506
3959,translateX,1.9789789789789989,1.8983045816421509,1.0180566083157887,1.0523153744163931
3960,none,1.981981981982002,1.7241288423538208,1.041978682119935,1.041978682119935
3961,accentuate_small,1.981981981982002,1.7353190183639526,1.041978682119935,1.0861487195600885
3962,accentuate_large,1.981981981982002,1.7662625312805176,1.041978682119935,1.0524054312493087
3963,blockify,1.981981981982002,0.8735800385475159,1.041978682119935,1.0576897749464098
3964,reverse,1.981981981982002,1.7241331338882446,1.041978682119935,1.0784483671268497
3965,translateX,1.981981981982002,1.7241346836090088,1.041978682119935,1.0696609430743689
3966,none,1.984984984985005,1.757228136062622,1.0622343133930578,1.0622343133930578
3967,accentuate_small,1.984984984985005,1.6932387351989746,1.0622343133930578,1.0424791372830389
3968,accentuate_large,1.984984984985005,1.8932461738586426,1.0622343133930578,1.038935822475968
3969,blockify,1.984984984985005,1.039941668510437,1.0622343133930578,1.026688511798305
3970,reverse,1.984984984985005,1.7572261095046997,1.0622343133930578,1.0455042602085547
3971,translateX,1.984984984985005,1.757224440574646,1.0622343133930578,1.037055916959013
3972,none,1.987987987988008,1.6711788177490234,1.044301329530616,1.044301329530616
3973,accentuate_small,1.987987987988008,1.5571948289871216,1.044301329530616,1.0390299019713276
3974,accentuate_large,1.987987987988008,1.8208271265029907,1.044301329530616,1.0187521606426806
3975,blockify,1.987987987988008,0.8483161330223083,1.044301329530616,1.0196262049656417
3976,reverse,1.987987987988008,1.6711772680282593,1.044301329530616,1.0255781042841243
3977,translateX,1.987987987988008,1.6711781024932861,1.044301329530616,1.036198416216881
3978,none,1.990990990991011,1.759790301322937,1.0481100695598122,1.0481100695598122
3979,accentuate_small,1.990990990991011,1.814836859703064,1.0481100695598122,1.0558967292188222
3980,accentuate_large,1.990990990991011,1.9424891471862793,1.0481100695598122,1.0405393285598719
3981,blockify,1.990990990991011,0.9343865513801575,1.0481100695598122,1.0202394112436668
3982,reverse,1.990990990991011,1.7597874402999878,1.0481100695598122,1.0497086277105174
3983,translateX,1.990990990991011,1.75978684425354,1.0481100695598122,1.046492076854269
3984,none,1.9939939939940141,1.8711522817611694,1.0231531512572516,1.0231531512572516
3985,accentuate_small,1.9939939939940141,1.8954243659973145,1.0231531512572516,1.1202925013243523
3986,accentuate_large,1.9939939939940141,1.7655048370361328,1.0231531512572516,1.065720967109718
3987,blockify,1.9939939939940141,1.055849552154541,1.0231531512572516,1.0619598862511581
3988,reverse,1.9939939939940141,1.871155023574829,1.0231531512572516,1.0963801598417282
3989,translateX,1.9939939939940141,1.8711562156677246,1.0231531512572516,1.099013393352921
3990,none,1.9969969969970172,1.8294286727905273,1.0275719665464924,1.0275719665464924
3991,accentuate_small,1.9969969969970172,1.8130416870117188,1.0275719665464924,1.085015120872969
3992,accentuate_large,1.9969969969970172,1.6983212232589722,1.0275719665464924,1.0716225881794375
3993,blockify,1.9969969969970172,1.1018335819244385,1.0275719665464924,1.0554755949976218
3994,reverse,1.9969969969970172,1.8294281959533691,1.0275719665464924,1.0802749891567227
3995,translateX,1.9969969969970172,1.8294281959533691,1.0275719665464924,1.073680632046691
3996,none,2.00000000000002,1.9953467845916748,1.014011278485522,1.014011278485522
3997,accentuate_small,2.00000000000002,2.025179147720337,1.014011278485522,1.112697714960462
3998,accentuate_large,2.00000000000002,1.9308785200119019,1.014011278485522,1.0823343681881328
3999,blockify,2.00000000000002,1.0817216634750366,1.014011278485522,1.0664508677363822
4000,reverse,2.00000000000002,1.995345115661621,1.014011278485522,1.1207518593268062
4001,translateX,2.00000000000002,1.995348334312439,1.014011278485522,1.1095321367290316
4002,none,2.003003003003023,1.8679912090301514,1.0234848739410685,1.0234848739410685
4003,accentuate_small,2.003003003003023,1.8475723266601562,1.0234848739410685,1.1122294172257983
4004,accentuate_large,2.003003003003023,1.8384870290756226,1.0234848739410685,1.0749532284243881
4005,blockify,2.003003003003023,1.0303136110305786,1.0234848739410685,1.0741200212911803
4006,reverse,2.003003003003023,1.8679955005645752,1.0234848739410685,1.099433758234655
4007,translateX,2.003003003003023,1.8679931163787842,1.0234848739410685,1.086044639338846
4008,none,2.0060060060060256,1.9193432331085205,1.0193547461606782,1.0193547461606782
4009,accentuate_small,2.0060060060060256,1.922996163368225,1.0193547461606782,1.1063301803581582
4010,accentuate_large,2.0060060060060256,1.8505858182907104,1.0193547461606782,1.0578613644067982
4011,blockify,2.0060060060060256,1.1431244611740112,1.0193547461606782,1.0800042383212483
4012,reverse,2.0060060060060256,1.91934072971344,1.0193547461606782,1.1106608039249557
4013,translateX,2.0060060060060256,1.9193426370620728,1.0193547461606782,1.0962471312795656
4014,none,2.0090090090090285,1.7988708019256592,1.0686172206671847,1.0686172206671847
4015,accentuate_small,2.0090090090090285,1.7558391094207764,1.0686172206671847,1.076262745864998
4016,accentuate_large,2.0090090090090285,1.8674845695495605,1.0686172206671847,1.027590151261924
4017,blockify,2.0090090090090285,1.0402287244796753,1.0686172206671847,1.0132152902411666
4018,reverse,2.0090090090090285,1.7988686561584473,1.0686172206671847,1.0539398352814706
4019,translateX,2.0090090090090285,1.798870325088501,1.0686172206671847,1.044338760699305
4020,none,2.0120120120120313,1.8924838304519653,1.097357902217976,1.097357902217976
4021,accentuate_small,2.0120120120120313,1.862189531326294,1.097357902217976,1.0717599118251544
4022,accentuate_large,2.0120120120120313,1.9566261768341064,1.097357902217976,1.043766690934552
4023,blockify,2.0120120120120313,1.0461853742599487,1.097357902217976,1.0350672015128783
4024,reverse,2.0120120120120313,1.8924826383590698,1.097357902217976,1.0680902429483967
4025,translateX,2.0120120120120313,1.8924819231033325,1.097357902217976,1.0596916462831911
4026,none,2.015015015015034,1.898943543434143,1.0258768130585407,1.0258768130585407
4027,accentuate_small,2.015015015015034,1.9057981967926025,1.0258768130585407,1.067695026060919
4028,accentuate_large,2.015015015015034,1.92425537109375,1.0258768130585407,1.0501759713501932
4029,blockify,2.015015015015034,0.9311730265617371,1.0258768130585407,1.0364610493608928
4030,reverse,2.015015015015034,1.8989447355270386,1.0258768130585407,1.055580726906053
4031,translateX,2.015015015015034,1.89894700050354,1.0258768130585407,1.0476557909338577
4032,none,2.018018018018037,1.4834524393081665,1.0408194827232806,1.0408194827232806
4033,accentuate_small,2.018018018018037,1.7035529613494873,1.0408194827232806,1.0554849992131174
4034,accentuate_large,2.018018018018037,1.8142666816711426,1.0408194827232806,1.0422442673378813
4035,blockify,2.018018018018037,0.6134616732597351,1.0408194827232806,1.0351322996236403
4036,reverse,2.018018018018037,1.4834474325180054,1.0408194827232806,1.0618618151229615
4037,translateX,2.018018018018037,1.4834494590759277,1.0408194827232806,1.0465021054510852
4038,none,2.0210210210210398,1.928689956665039,1.0318336947040474,1.0318336947040474
4039,accentuate_small,2.0210210210210398,1.9368125200271606,1.0318336947040474,1.079549628993779
4040,accentuate_large,2.0210210210210398,1.6191293001174927,1.0318336947040474,1.061791862312444
4041,blockify,2.0210210210210398,1.098352074623108,1.0318336947040474,1.0447235456384627
4042,reverse,2.0210210210210398,1.9286972284317017,1.0318336947040474,1.0667558631018055
4043,translateX,2.0210210210210398,1.9286969900131226,1.0318336947040474,1.060128105710384
4044,none,2.0240240240240426,1.604629397392273,1.049680385628073,1.049680385628073
4045,accentuate_small,2.0240240240240426,1.6980279684066772,1.049680385628073,1.05340451183205
4046,accentuate_large,2.0240240240240426,1.815406322479248,1.049680385628073,1.0587172031578567
4047,blockify,2.0240240240240426,0.6335890293121338,1.049680385628073,1.0325711499410606
4048,reverse,2.0240240240240426,1.6046310663223267,1.049680385628073,1.0712472410798504
4049,translateX,2.0240240240240426,1.6046298742294312,1.049680385628073,1.0530370393087052
4050,none,2.0270270270270454,1.9226059913635254,1.0126876377004534,1.0126876377004534
4051,accentuate_small,2.0270270270270454,1.9402620792388916,1.0126876377004534,1.1053666459720155
4052,accentuate_large,2.0270270270270454,1.8267468214035034,1.0126876377004534,1.0643853895273727
4053,blockify,2.0270270270270454,1.0496318340301514,1.0126876377004534,1.0676004270584456
4054,reverse,2.0270270270270454,1.9226070642471313,1.0126876377004534,1.0683749052086005
4055,translateX,2.0270270270270454,1.922606348991394,1.0126876377004534,1.0691525441166045
4056,none,2.0300300300300482,1.7435625791549683,1.0272177655344783,1.0272177655344783
4057,accentuate_small,2.0300300300300482,1.787078857421875,1.0272177655344783,1.048545790117283
4058,accentuate_large,2.0300300300300482,1.9246714115142822,1.0272177655344783,1.0286386554071003
4059,blockify,2.0300300300300482,0.9803417325019836,1.0272177655344783,1.012151241145692
4060,reverse,2.0300300300300482,1.743558645248413,1.0272177655344783,1.0374420492141083
4061,translateX,2.0300300300300482,1.7435609102249146,1.0272177655344783,1.0234603164233862
4062,none,2.033033033033051,1.9392380714416504,1.0081801707131177,1.0081801707131177
4063,accentuate_small,2.033033033033051,1.9682248830795288,1.0081801707131177,1.1011947085485496
4064,accentuate_large,2.033033033033051,1.7774031162261963,1.0081801707131177,1.049791691706257
4065,blockify,2.033033033033051,1.0168920755386353,1.0081801707131177,1.0527532071807508
4066,reverse,2.033033033033051,1.9392380714416504,1.0081801707131177,1.0904357342618936
4067,translateX,2.033033033033051,1.939234733581543,1.0081801707131177,1.0771454130548732
4068,none,2.036036036036054,1.7422568798065186,1.04564591897945,1.04564591897945
4069,accentuate_small,2.036036036036054,1.6369274854660034,1.04564591897945,1.0353756215299472
4070,accentuate_large,2.036036036036054,1.9613845348358154,1.04564591897945,1.0253883274079698
4071,blockify,2.036036036036054,0.9543753862380981,1.04564591897945,1.010733630727206
4072,reverse,2.036036036036054,1.742255687713623,1.04564591897945,1.039026226762967
4073,translateX,2.036036036036054,1.7422558069229126,1.04564591897945,1.0369996856306678
4074,none,2.0390390390390567,1.7856972217559814,1.049702201189828,1.049702201189828
4075,accentuate_small,2.0390390390390567,1.7360634803771973,1.049702201189828,1.0318709224963258
4076,accentuate_large,2.0390390390390567,1.9102154970169067,1.049702201189828,1.0215778626665528
4077,blockify,2.0390390390390567,0.9509484767913818,1.049702201189828,1.0065442520908165
4078,reverse,2.0390390390390567,1.7856953144073486,1.049702201189828,1.0319192199979748
4079,translateX,2.0390390390390567,1.7856955528259277,1.049702201189828,1.0313976228217414
4080,none,2.0420420420420595,1.7555676698684692,1.062222747948202,1.062222747948202
4081,accentuate_small,2.0420420420420595,1.2695447206497192,1.062222747948202,1.0538138248804174
4082,accentuate_large,2.0420420420420595,1.9301105737686157,1.062222747948202,1.0524175650573264
4083,blockify,2.0420420420420595,0.9469789862632751,1.062222747948202,1.0413836841168902
4084,reverse,2.0420420420420595,1.7555654048919678,1.062222747948202,1.0565241183102632
4085,translateX,2.0420420420420595,1.75556480884552,1.062222747948202,1.054909704816416
4086,none,2.0450450450450623,1.946148157119751,1.1032606986512035,1.1032606986512035
4087,accentuate_small,2.0450450450450623,1.9295068979263306,1.1032606986512035,1.0281174095557026
4088,accentuate_large,2.0450450450450623,1.9720840454101562,1.1032606986512035,1.0222783098341577
4089,blockify,2.0450450450450623,1.1060192584991455,1.1032606986512035,1.001323266497933
4090,reverse,2.0450450450450623,1.9461448192596436,1.1032606986512035,1.0384492410159267
4091,translateX,2.0450450450450623,1.9461463689804077,1.1032606986512035,1.0323655178642541
4092,none,2.048048048048065,1.7812836170196533,1.0337770633792416,1.0337770633792416
4093,accentuate_small,2.048048048048065,1.7178144454956055,1.0337770633792416,1.057623832143276
4094,accentuate_large,2.048048048048065,2.005230665206909,1.0337770633792416,1.0328500095972428
4095,blockify,2.048048048048065,0.9081859588623047,1.0337770633792416,1.0121585131062547
4096,reverse,2.048048048048065,1.7812811136245728,1.0337770633792416,1.0436584206012287
4097,translateX,2.048048048048065,1.7812808752059937,1.0337770633792416,1.0476637071732124
4098,none,2.051051051051068,1.933213710784912,1.0219859168346863,1.0219859168346863
4099,accentuate_small,2.051051051051068,1.9354982376098633,1.0219859168346863,1.1130006012385232
4100,accentuate_large,2.051051051051068,1.9101512432098389,1.0219859168346863,1.081639525306967
4101,blockify,2.051051051051068,1.1120997667312622,1.0219859168346863,1.062488824813576
4102,reverse,2.051051051051068,1.9332120418548584,1.0219859168346863,1.1018696890257889
4103,translateX,2.051051051051068,1.9332138299942017,1.0219859168346863,1.1040109901940707
4104,none,2.054054054054071,1.8511104583740234,1.0703391692654713,1.0703391692654713
4105,accentuate_small,2.054054054054071,1.8268253803253174,1.0703391692654713,1.0493578361717415
4106,accentuate_large,2.054054054054071,1.926138162612915,1.0703391692654713,1.0222767825133867
4107,blockify,2.054054054054071,1.0037531852722168,1.0703391692654713,1.0262818885496088
4108,reverse,2.054054054054071,1.8511075973510742,1.0703391692654713,1.0416592691132034
4109,translateX,2.054054054054071,1.8511104583740234,1.0703391692654713,1.037965420390981
4110,none,2.0570570570570736,1.9688453674316406,1.0277424435883504,1.0277424435883504
4111,accentuate_small,2.0570570570570736,1.9842796325683594,1.0277424435883504,1.0926715924110317
4112,accentuate_large,2.0570570570570736,1.7211512327194214,1.0277424435883504,1.0434263772027828
4113,blockify,2.0570570570570736,1.09005868434906,1.0277424435883504,1.066856440303916
4114,reverse,2.0570570570570736,1.9688419103622437,1.0277424435883504,1.0884466518846745
4115,translateX,2.0570570570570736,1.968840479850769,1.0277424435883504,1.0780131534078965
4116,none,2.0600600600600765,1.693895697593689,1.067080540396417,1.067080540396417
4117,accentuate_small,2.0600600600600765,1.7400418519973755,1.067080540396417,1.074403252610432
4118,accentuate_large,2.0600600600600765,1.7405545711517334,1.067080540396417,1.0675970460117377
