,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
595,595,0.057316068559885025,0.08034712076187134,-0.13282771408557892,0.9728354215621948,0.05731617659330368,0.05731620639562607,1.112819888250621,1.1038894213115016,1.1318475287706984,1.143936014017362,1.1171049758643774,1.105132802597035
596,596,-0.031982820481061935,0.012288869358599186,-0.11634650081396103,0.9421735405921936,-0.03198273852467537,-0.03198273107409477,1.131552409730931,1.110083950531541,1.1320351085999405,1.0571294797671502,1.1132381910077918,1.1177173172775414
597,597,-0.20934879779815674,-0.1605631560087204,-0.027131622657179832,0.9088735580444336,-0.20934920012950897,-0.20934908092021942,1.1256897531297039,1.1243286515414683,1.08792839387143,1.0427753066552556,1.1237003183924814,1.1255229560262925
598,598,-0.27015411853790283,-0.060215238481760025,-0.016058534383773804,1.0202993154525757,-0.270154744386673,-0.27015480399131775,1.1221612761424222,1.1098180344440907,1.0906008587618239,1.117976331263124,1.1088934491912865,1.1141112193050213
599,599,-0.024946751073002815,0.015846721827983856,0.00856209546327591,0.773147463798523,-0.02494669146835804,-0.02494676038622856,1.134992078927531,1.1349780667723322,1.1377677501168162,1.0127258847559149,1.1409943388740869,1.1388998570409867
600,600,-0.18782204389572144,-0.04910727217793465,-0.041983217000961304,0.9054351449012756,-0.18782196938991547,-0.18782199919223785,1.1420194469704483,1.1394188031625545,1.1301614304016652,1.0742396676650843,1.146568222658199,1.145615411602775
601,601,-0.15125949680805206,-0.11870723962783813,-0.09188464283943176,0.7575739026069641,-0.15125945210456848,-0.1512594372034073,1.1038356551371573,1.1038648360634795,1.0639877623730238,1.0565963277794062,1.109377486861421,1.1059766271468874
602,602,0.07426054775714874,0.1102370023727417,-0.15445898473262787,0.962566614151001,0.07426051050424576,0.07426059246063232,1.1162298594583553,1.1037387597241985,1.131712992638455,1.03963240827784,1.1089846803242494,1.107422810752609
603,603,0.11668045818805695,0.15596723556518555,-0.16405276954174042,0.9147222638130188,0.11668045818805695,0.11668035387992859,1.1313319806540212,1.1247661947790026,1.1523225141680522,1.0565760959683552,1.134489690565037,1.1338005371125035
604,604,-0.022653792053461075,-0.0047599091194570065,-0.03417101129889488,0.9527150392532349,-0.02265368402004242,-0.022653765976428986,1.136381667209775,1.1286681290810237,1.1567208692936388,1.0776158226963135,1.1326665653012364,1.132358762107679
605,605,-0.03753180429339409,0.018256282433867455,-0.07640071958303452,1.032051682472229,-0.037531640380620956,-0.03753161430358887,1.1272652194424695,1.0943168411905646,1.1091013970033803,1.1624539821362403,1.1131607289639645,1.0980321793555519
606,606,0.07847891002893448,0.1127653568983078,-0.3614646792411804,0.9742048382759094,0.07847896218299866,0.07847896218299866,1.1011395816207201,1.0871395328044045,1.130898685612627,1.1648135683451168,1.0944130487488604,1.0972001529088613
607,607,0.09842673689126968,0.11894705146551132,-0.020221421495079994,0.9629900455474854,0.09842662513256073,0.09842662513256073,1.1265118316506597,1.1269195109339663,1.1565509538982799,1.0170383165832901,1.1349585367729882,1.1400959387730807
608,608,0.04384831711649895,0.07103610783815384,-0.06533221900463104,0.9531415104866028,0.0438481830060482,0.04384823888540268,1.1109320951763646,1.092000534189818,1.1282854356954475,1.0590939521384692,1.1091137211054949,1.1066259391105406
609,609,0.030559353530406952,0.07537234574556351,0.025784363970160484,1.0437713861465454,0.030559344217181206,0.030559344217181206,1.116583501837234,1.0854178131970125,1.1078599077923195,1.1023780688056508,1.1050277724636777,1.1017548867924598
610,610,-0.10821618884801865,-0.09007731080055237,0.03820360451936722,0.8546443581581116,-0.10821626335382462,-0.10821621865034103,1.1207805236649593,1.1286411498339506,1.0944983270423192,1.0720153238223307,1.127708152142279,1.1332509188150963
611,611,0.12326477468013763,0.1666300743818283,0.030839495360851288,0.9664814472198486,0.12326490879058838,0.12326491624116898,1.1391692515435796,1.1221746985527914,1.1375898753270455,1.0097207807283652,1.1324291187794413,1.1254705421639337
612,612,0.23196503520011902,0.2559486925601959,0.1424119621515274,1.0690572261810303,0.23196503520011902,0.23196503520011902,1.1356775730844844,1.207773483239643,1.149294371513886,1.074869369841967,1.1870254065813541,1.1920782997969372
613,613,0.04850910231471062,0.0726650282740593,-0.09716702252626419,0.9794833660125732,0.04850882291793823,0.04850882291793823,1.1044406657764552,1.1034980049223495,1.1314404257294972,1.1361999649842833,1.1074131262898081,1.102085825742023
614,614,0.00439029186964035,0.042200956493616104,0.024295710027217865,0.9562802910804749,0.004390459507703781,0.0043904404155910015,1.1192045937977606,1.109484900720676,1.1168354861681027,1.1428015654261163,1.1257829988776964,1.1184531884320297
615,615,-0.10440661013126373,-0.02647240459918976,0.01095439214259386,0.7810051441192627,-0.10440680384635925,-0.10440675169229507,1.1156213890097617,1.1060003943797343,1.0869130633839224,1.0727824271687691,1.1038507577512477,1.11760989226913
616,616,0.12051404267549515,0.161974236369133,0.11785315722227097,1.0023566484451294,0.1205141544342041,0.12051418423652649,1.1261370677179041,1.1057330400034366,1.1172305956976663,1.097947960879047,1.1247874326289622,1.1114361908368697
617,617,-0.07041479647159576,-0.01884249784052372,0.04520673677325249,0.878709077835083,-0.0704149678349495,-0.0704149454832077,1.1082113037345886,1.1040739365083891,1.0773744496394781,1.0775656744448023,1.1183444412477628,1.1072852879917647
618,618,0.07825523614883423,0.1027824655175209,0.09530671685934067,1.036686658859253,0.07825502753257751,0.07825500518083572,1.1109360380223037,1.0927583112925785,1.114672030746225,1.1434373597568366,1.1068955818758734,1.0962975475739214
619,619,0.04292139410972595,0.1047307550907135,0.15282973647117615,0.899483323097229,0.04292168468236923,0.042921602725982666,1.1004522249048234,1.0883703613972753,1.0826660798644343,1.0471738944948206,1.0901361129585343,1.0973865734091826
620,620,0.009851517155766487,0.08006320893764496,0.13863405585289001,1.0154558420181274,0.009851734153926373,0.009851754643023014,1.1095386033300365,1.0968006726824138,1.0865083800776534,1.0981122784667838,1.1212997954146184,1.1155926892143873
621,621,0.021872352808713913,0.06031987443566322,0.01819288544356823,0.9911267161369324,0.021872585639357567,0.021872585639357567,1.1240560610629977,1.0840589896092683,1.104895746287822,1.0928352348840906,1.1099989386642892,1.1090530899670359
622,622,-0.27645665407180786,0.055555861443281174,0.11840803176164627,0.9856818318367004,-0.2764490246772766,-0.27644896507263184,1.1381981998507607,1.129290648858448,1.132811038160565,1.0784442526450733,1.1371997452309015,1.1379425298505008
623,623,0.118143230676651,0.14801421761512756,0.01183225680142641,0.9236087799072266,0.1181434616446495,0.11814358085393906,1.114203793627597,1.1256299910840781,1.1384364606300619,1.1030892946407225,1.1152235196317748,1.1137818633964742
624,624,0.1598212569952011,0.2038145661354065,-0.09216373413801193,1.0361416339874268,0.15982139110565186,0.15982133150100708,1.135865657153915,1.1390074085950186,1.1627236457232955,1.080785591060931,1.1394299540175312,1.140487944035703
625,625,0.21548685431480408,0.25223156809806824,0.15383103489875793,0.9175249338150024,0.21548689901828766,0.21548692882061005,1.0959606749765574,1.0735725245076586,1.1019555884732772,1.072915961515397,1.0855811911141822,1.0909717873973215
626,626,0.213089257478714,0.24310612678527832,0.11779240518808365,1.0300567150115967,0.21308931708335876,0.213089257478714,1.1151723563942337,1.0956594347042121,1.1198287985447688,1.0789509098512977,1.1131675953608913,1.104150736351537
627,627,0.2551620900630951,0.2828967869281769,0.13410529494285583,0.8903502821922302,0.25516214966773987,0.2551621198654175,1.1061933767777004,1.094039147217019,1.1236090096171083,1.019178471665702,1.104251023320316,1.104320087944747
628,628,0.23247253894805908,0.2538096308708191,0.06967946141958237,1.0043689012527466,0.2324724793434143,0.2324724942445755,1.1030663043666205,1.0991128481602046,1.129609001615652,1.1541687891319643,1.1058785873711825,1.1085602897390745
629,629,0.14547963440418243,0.16372141242027283,0.07537246495485306,0.7687726616859436,0.14547960460186005,0.14547957479953766,1.1019646870307496,1.0902212340754265,1.1230190013244417,1.0619455012778976,1.0898112038034717,1.0943241648047723
630,630,-0.09061525762081146,0.06386495381593704,0.12072347104549408,0.9292659759521484,-0.0906158909201622,-0.09061592817306519,1.1315005892180054,1.1082241588321087,1.0947739182296063,1.07952769449477,1.1246209010026833,1.1229288878925479
631,631,0.27885404229164124,0.29418298602104187,0.1259642392396927,0.8967156410217285,0.27885398268699646,0.2788539528846741,1.1204434026117491,1.1154375688337108,1.131444063069354,1.164312050128396,1.1242320497321845,1.121576182122181
632,632,0.1073923408985138,0.11269127577543259,0.0036596637219190598,0.9066085815429688,0.10739258676767349,0.10739247500896454,1.1341131224792083,1.1408369068842579,1.1658275655803005,1.016538800979092,1.1447145007174127,1.1352633704424864
633,633,0.3008354604244232,0.3228069245815277,0.15803299844264984,0.9275001883506775,0.3008356988430023,0.30083563923835754,1.1034884916584926,1.1062952222937592,1.1309301078248546,1.0601575912026386,1.1026810718170592,1.1107145537068832
634,634,0.3199193477630615,0.334796279668808,0.24442654848098755,0.9858142137527466,0.31991949677467346,0.3199193775653839,1.1210454286962368,1.1503117519833055,1.1394619121344383,1.081010916894973,1.1705491101179875,1.1529055533876642
635,635,0.29020920395851135,0.3280268907546997,0.07486703246831894,0.9816069006919861,0.29020926356315613,0.29020926356315613,1.0963373163018235,1.0867228343996427,1.1241969210872602,1.0804262002723912,1.0885395725940517,1.0918863237274605
636,636,0.21639268100261688,0.24402490258216858,0.1402534693479538,0.9880852103233337,0.21639257669448853,0.21639250218868256,1.1048294256397753,1.0894560105891695,1.125221076544416,1.1173198240292612,1.1068410589293722,1.1002892374438502
637,637,0.3259645700454712,0.36079761385917664,0.132807657122612,0.9274318814277649,0.3259645998477936,0.3259645998477936,1.090141974831819,1.096059905286442,1.135269034865806,1.1415051675265235,1.1177173537186629,1.105661425590558
638,638,0.24568825960159302,0.26456940174102783,0.1022895947098732,1.036681056022644,0.245688334107399,0.2456882745027542,1.1379959016773407,1.1239768766381435,1.1491872060321309,1.1620839208399636,1.1277048226581117,1.1327580268729962
639,639,0.3295246958732605,0.3586170971393585,0.08629424124956131,1.054469347000122,0.3295242190361023,0.3295242190361023,1.123785856631062,1.1115183143420508,1.1476757490502745,1.043521744167634,1.118052227156155,1.113177762354512
640,640,0.23982751369476318,0.2552136778831482,0.16940081119537354,0.9215462803840637,0.23982751369476318,0.23982757329940796,1.0856720345408593,1.1565735074291494,1.1173872371573723,1.0604720991775225,1.1328062476906076,1.1174254009636253
641,641,0.1655992865562439,0.27964672446250916,0.3488258719444275,1.029014229774475,0.16559942066669464,0.16559946537017822,1.0930762173914856,1.0852113257632425,1.0698230190671782,1.0570255367212973,1.1038115376661903,1.0975626103413794
642,642,0.4155775308609009,0.436857670545578,0.3336387872695923,1.0279645919799805,0.41557765007019043,0.41557762026786804,1.1301413636421473,1.2250053405843777,1.1444240654981188,1.1531893783628864,1.2230320715661123,1.23060509538406
643,643,0.28760388493537903,0.3021375238895416,0.17479777336120605,0.9514970183372498,0.28760406374931335,0.28760412335395813,1.073905467980468,1.0843813883801785,1.1072244408693326,1.1295049314711036,1.0835705029771803,1.084601641298778
644,644,0.3229978382587433,0.34192609786987305,0.2540341317653656,1.0675584077835083,0.3229977488517761,0.3229977488517761,1.0820820649676868,1.1600202230498693,1.1120852177593965,1.159822172132665,1.1413561359556494,1.13441290055403
645,645,0.46269795298576355,0.49570488929748535,0.33495309948921204,0.9946600794792175,0.46269795298576355,0.4626978039741516,1.0828391622350104,1.1250238159737977,1.112120339144874,1.1582684412566038,1.0876841941329372,1.0841714224547108
646,646,0.1891462802886963,0.241887629032135,0.24398921430110931,0.9702374935150146,0.18914644420146942,0.18914644420146942,1.1084163836062222,1.095143780599558,1.092596604292355,1.0950487709803607,1.0992839347974899,1.1053164328986196
647,647,0.35674455761909485,0.3781603276729584,0.2540362477302551,0.9635430574417114,0.3567447364330292,0.35674482583999634,1.1259555034738207,1.1393819447944007,1.1539764706582714,1.0756448428291214,1.1314243469786187,1.1337259553240802
648,648,0.19877788424491882,0.0578281506896019,0.31625017523765564,0.9486917853355408,0.19877783954143524,0.19877783954143524,1.104189897388739,1.1127683161091166,1.0795650088768278,1.1048469985650566,1.1160387359846924,1.1177207528576858
649,649,0.3493631184101105,0.36782369017601013,0.07309120148420334,0.9634680151939392,0.34936320781707764,0.34936320781707764,1.1173015610925865,1.1161440467498476,1.134405091180611,1.0549654218027353,1.1369321783083297,1.1247026991105753
650,650,0.3670962452888489,0.3865106403827667,0.18535037338733673,1.0376620292663574,0.3670962452888489,0.3670962452888489,1.1026947233830886,1.1148984867934388,1.1200555159609507,1.1026343527319142,1.1007547378951814,1.094303060462531
651,651,0.2912832796573639,0.316814124584198,0.13423001766204834,0.9674513936042786,0.29128339886665344,0.29128339886665344,1.0948052120448502,1.0749440518783635,1.1058718865467665,1.06246971216928,1.082270945993518,1.0910146750407506
652,652,0.42471981048583984,0.45300114154815674,0.2784409821033478,0.9746975302696228,0.424719899892807,0.4247198700904846,1.0864987778410118,1.1094140182708963,1.1267081879019607,1.1240842652416623,1.1120662932789749,1.0882947511439283
653,653,0.4765163064002991,0.49471941590309143,0.3949393630027771,1.0612796545028687,0.47651639580726624,0.47651639580726624,1.0898250664711724,1.153854373628502,1.1234401954424624,1.1632386934310197,1.1396135443161897,1.1284863937470522
654,654,0.2983821630477905,0.3014002740383148,0.28367525339126587,1.0074279308319092,0.2983820140361786,0.2983820140361786,1.101086000208954,1.1447563181746798,1.130674622120777,1.1631693551066158,1.1356413218993708,1.1178413974300443
655,655,0.45909178256988525,0.47801727056503296,0.37395423650741577,0.9429488778114319,0.45909184217453003,0.45909184217453003,1.109691113155438,1.15686938832236,1.1325831173481427,1.0870067020223138,1.1165456057596055,1.1141576830973
656,656,0.27945026755332947,0.2965512275695801,0.1814728081226349,0.7835768461227417,0.27945026755332947,0.2794502079486847,1.1169665073408084,1.1324723268223453,1.1363524013413715,1.0383550879327124,1.1451850129741552,1.1212159396122015
657,657,0.4923890233039856,0.5286228060722351,0.4001632034778595,1.027154564857483,0.4923890233039856,0.49238890409469604,1.1085971658965839,1.2222382827565952,1.1255128383090511,1.1073264273338506,1.2526807711801684,1.2309356517780494
658,658,0.32408246397972107,0.3341398239135742,0.18985682725906372,0.9849549531936646,0.32408255338668823,0.324082612991333,1.1314121816962877,1.1204083653472525,1.1492934423646313,1.0753244020560881,1.1252715566962312,1.1272708951858967
659,659,0.5702415704727173,0.5570318102836609,0.5242992639541626,0.9804664850234985,0.570241391658783,0.5702415704727173,1.084784433787787,1.1881662405835747,1.1142477877318233,1.0955078149516961,1.1291891840931345,1.116126900738728
660,660,0.5496352314949036,0.5678044557571411,0.44445016980171204,1.0154306888580322,0.549635112285614,0.5496351718902588,1.0741567362838338,1.2117845986402709,1.0866302797858023,1.1116365808962931,1.133926767446585,1.1422390059415075
661,661,0.44985389709472656,0.4621729254722595,0.3408947288990021,1.028773546218872,0.449853777885437,0.449853777885437,1.1380410018364533,1.1314942783653257,1.1402886503804432,1.0281358189443808,1.1430521826754532,1.1493250310410152
662,662,0.33663079142570496,0.35956165194511414,0.26427608728408813,0.9486672878265381,0.3366311490535736,0.33663126826286316,1.0894823317447118,1.0774993615782766,1.1037327330250617,1.0478909845698614,1.0856650120219977,1.0893918509507727
