,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
3431,translateX,-0.4274274274274873,-0.2666395902633667,1.1289861352612063,1.121755885431137
3432,none,-0.4194194194194793,-0.24831320345401764,1.1227683061372886,1.1227683061372886
3433,accentuate_small,-0.4194194194194793,-0.23210972547531128,1.1227683061372886,1.117727602366235
3434,accentuate_large,-0.4194194194194793,-0.290069580078125,1.1227683061372886,1.143184351154762
3435,blockify,-0.4194194194194793,1.0205949544906616,1.1227683061372886,1.1284325567342155
3436,reverse,-0.4194194194194793,-0.24831271171569824,1.1227683061372886,1.116965607194939
3437,translateX,-0.4194194194194793,-0.24831274151802063,1.1227683061372886,1.1209933006521982
3438,none,-0.4114114114114713,-0.28242936730384827,1.1038511869453036,1.1038511869453036
3439,accentuate_small,-0.4114114114114713,-0.20712360739707947,1.1038511869453036,1.0846359926342939
3440,accentuate_large,-0.4114114114114713,-0.2586178779602051,1.1038511869453036,1.0889604213602164
3441,blockify,-0.4114114114114713,0.9599151611328125,1.1038511869453036,1.1505143194898637
3442,reverse,-0.4114114114114713,-0.2824292480945587,1.1038511869453036,1.1022729719002204
3443,translateX,-0.4114114114114713,-0.28242921829223633,1.1038511869453036,1.103128211230927
3444,none,-0.4034034034034633,-0.1912745088338852,1.1122573530716062,1.1122573530716062
3445,accentuate_small,-0.4034034034034633,-0.14464889466762543,1.1122573530716062,1.0797186475560432
3446,accentuate_large,-0.4034034034034633,-0.21445529162883759,1.1122573530716062,1.1180482897888055
3447,blockify,-0.4034034034034633,0.978753924369812,1.1122573530716062,1.094679056850704
3448,reverse,-0.4034034034034633,-0.1912747174501419,1.1122573530716062,1.1082954778770904
3449,translateX,-0.4034034034034633,-0.19127468764781952,1.1122573530716062,1.1103753528408231
3450,none,-0.3953953953954553,-0.303118497133255,1.1699903858965373,1.1699903858965373
3451,accentuate_small,-0.3953953953954553,-0.20354633033275604,1.1699903858965373,1.1667807511434378
3452,accentuate_large,-0.3953953953954553,-0.2396424114704132,1.1699903858965373,1.1558366823464723
3453,blockify,-0.3953953953954553,0.8272941708564758,1.1699903858965373,1.0376097909449764
3454,reverse,-0.3953953953954553,-0.3031184673309326,1.1699903858965373,1.1727437598055666
3455,translateX,-0.3953953953954553,-0.303118497133255,1.1699903858965373,1.161046219285638
3456,none,-0.3873873873874473,-0.18262606859207153,1.1228453676828596,1.1228453676828596
3457,accentuate_small,-0.3873873873874473,-0.27958944439888,1.1228453676828596,1.1315990595576475
3458,accentuate_large,-0.3873873873874473,-0.11037370562553406,1.1228453676828596,1.0936775075255807
3459,blockify,-0.3873873873874473,0.8655136227607727,1.1228453676828596,1.0289718413978366
3460,reverse,-0.3873873873874473,-0.1826261579990387,1.1228453676828596,1.1296771032941464
3461,translateX,-0.3873873873874473,-0.1826261729001999,1.1228453676828596,1.136389148079789
3462,none,-0.37937937937943933,-0.12595631182193756,1.1394528068839789,1.1394528068839789
3463,accentuate_small,-0.37937937937943933,-0.08669458329677582,1.1394528068839789,1.1287601720794191
3464,accentuate_large,-0.37937937937943933,-0.08519507199525833,1.1394528068839789,1.136850031310983
3465,blockify,-0.37937937937943933,0.8771504759788513,1.1394528068839789,1.0336367660809813
3466,reverse,-0.37937937937943933,-0.1259564459323883,1.1394528068839789,1.1457465966277502
3467,translateX,-0.37937937937943933,-0.1259564459323883,1.1394528068839789,1.140639642306747
3468,none,-0.37137137137143134,-0.2271791249513626,1.1492540349559692,1.1492540349559692
3469,accentuate_small,-0.37137137137143134,-0.23847852647304535,1.1492540349559692,1.149821231560383
3470,accentuate_large,-0.37137137137143134,-0.08614183962345123,1.1492540349559692,1.1319960428985767
3471,blockify,-0.37137137137143134,0.7683822512626648,1.1492540349559692,1.000350418090954
3472,reverse,-0.37137137137143134,-0.22717925906181335,1.1492540349559692,1.1588168056662724
3473,translateX,-0.37137137137143134,-0.22717924416065216,1.1492540349559692,1.1546479437309891
3474,none,-0.36336336336342334,-0.2943401336669922,1.1364596596307828,1.1364596596307828
3475,accentuate_small,-0.36336336336342334,-0.1363409459590912,1.1364596596307828,1.1243014475130937
3476,accentuate_large,-0.36336336336342334,-0.10434195399284363,1.1364596596307828,1.0872383155874528
3477,blockify,-0.36336336336342334,1.0164730548858643,1.1364596596307828,1.151471421482303
3478,reverse,-0.36336336336342334,-0.2943401336669922,1.1364596596307828,1.1293586712291188
3479,translateX,-0.36336336336342334,-0.2943401634693146,1.1364596596307828,1.124115733697043
3480,none,-0.35535535535541535,-0.04996953159570694,1.133149645163471,1.133149645163471
3481,accentuate_small,-0.35535535535541535,-0.010620040819048882,1.133149645163471,1.1220752021475884
3482,accentuate_large,-0.35535535535541535,-0.42568275332450867,1.133149645163471,1.148071568625539
3483,blockify,-0.35535535535541535,0.7631462812423706,1.133149645163471,1.0972546435088213
3484,reverse,-0.35535535535541535,-0.04996951296925545,1.133149645163471,1.123544823418072
3485,translateX,-0.35535535535541535,-0.04996943473815918,1.133149645163471,1.130102512188633
3486,none,-0.34734734734740735,-0.26317551732063293,1.1234581726448547,1.1234581726448547
3487,accentuate_small,-0.34734734734740735,-0.36316046118736267,1.1234581726448547,1.123009975606286
3488,accentuate_large,-0.34734734734740735,-0.05071987211704254,1.1234581726448547,1.0809753102392936
3489,blockify,-0.34734734734740735,0.7776474952697754,1.1234581726448547,1.0465512041167313
3490,reverse,-0.34734734734740735,-0.2631753087043762,1.1234581726448547,1.1178730364029719
3491,translateX,-0.34734734734740735,-0.2631753087043762,1.1234581726448547,1.126288991506827
3492,none,-0.33933933933939936,-0.10627677291631699,1.1392264235624803,1.1392264235624803
3493,accentuate_small,-0.33933933933939936,-0.05140945315361023,1.1392264235624803,1.1204559020834026
3494,accentuate_large,-0.33933933933939936,-0.12987759709358215,1.1392264235624803,1.1287906694997376
3495,blockify,-0.33933933933939936,0.8610554337501526,1.1392264235624803,1.0282204553683032
3496,reverse,-0.33933933933939936,-0.1062769740819931,1.1392264235624803,1.13299346993202
3497,translateX,-0.33933933933939936,-0.10627694427967072,1.1392264235624803,1.1310488136887396
3498,none,-0.33133133133139137,-0.07632719725370407,1.138724648767522,1.138724648767522
3499,accentuate_small,-0.33133133133139137,-0.11676834523677826,1.138724648767522,1.1413436144326536
3500,accentuate_large,-0.33133133133139137,-0.02481730841100216,1.138724648767522,1.1081288159934266
3501,blockify,-0.33133133133139137,0.8176658749580383,1.138724648767522,1.0338423164048063
3502,reverse,-0.33133133133139137,-0.07632729411125183,1.138724648767522,1.1416299805487817
3503,translateX,-0.33133133133139137,-0.07632727175951004,1.138724648767522,1.140748380977296
3504,none,-0.32332332332338337,-0.11015897244215012,1.145057589467011,1.145057589467011
3505,accentuate_small,-0.32332332332338337,-0.13792574405670166,1.145057589467011,1.1504633030932303
3506,accentuate_large,-0.32332332332338337,-0.030810000374913216,1.145057589467011,1.1119676208972538
3507,blockify,-0.32332332332338337,0.8927630186080933,1.145057589467011,1.0466227214367196
3508,reverse,-0.32332332332338337,-0.11015866696834564,1.145057589467011,1.1477009072404436
3509,translateX,-0.32332332332338337,-0.11015867441892624,1.145057589467011,1.1456349601838345
3510,none,-0.3153153153153754,-0.07434237003326416,1.1415658916657587,1.1415658916657587
3511,accentuate_small,-0.3153153153153754,-0.031229393556714058,1.1415658916657587,1.1296152177173548
3512,accentuate_large,-0.3153153153153754,-0.23000092804431915,1.1415658916657587,1.153825584120006
3513,blockify,-0.3153153153153754,0.7911591529846191,1.1415658916657587,1.0978314431982235
3514,reverse,-0.3153153153153754,-0.07434231787919998,1.1415658916657587,1.13165086645396
3515,translateX,-0.3153153153153754,-0.07434231787919998,1.1415658916657587,1.133461564928638
3516,none,-0.3073073073073674,-0.04044152796268463,1.158850643945797,1.158850643945797
3517,accentuate_small,-0.3073073073073674,0.005347015336155891,1.158850643945797,1.156424672170235
3518,accentuate_large,-0.3073073073073674,-0.1812608391046524,1.158850643945797,1.1639143756890629
3519,blockify,-0.3073073073073674,0.8742045164108276,1.158850643945797,1.0657487572956554
3520,reverse,-0.3073073073073674,-0.040441639721393585,1.158850643945797,1.1583599389345796
3521,translateX,-0.3073073073073674,-0.04044165089726448,1.158850643945797,1.1563860053910893
3522,none,-0.2992992992993594,-0.18382801115512848,1.1477533134734215,1.1477533134734215
3523,accentuate_small,-0.2992992992993594,-0.05231812223792076,1.1477533134734215,1.1159482977053745
3524,accentuate_large,-0.2992992992993594,-0.03540375083684921,1.1477533134734215,1.1034440867519386
3525,blockify,-0.2992992992993594,0.9530358910560608,1.1477533134734215,1.0776147050881975
3526,reverse,-0.2992992992993594,-0.1838279366493225,1.1477533134734215,1.1326574375170821
3527,translateX,-0.2992992992993594,-0.18382786214351654,1.1477533134734215,1.134018275478049
3528,none,-0.2912912912913514,-0.0993235781788826,1.1411042946150198,1.1411042946150198
3529,accentuate_small,-0.2912912912913514,-0.07693413645029068,1.1411042946150198,1.151790122996021
3530,accentuate_large,-0.2912912912913514,-0.1936313360929489,1.1411042946150198,1.1638448883308021
3531,blockify,-0.2912912912913514,0.7543037533760071,1.1411042946150198,0.9953187173717393
3532,reverse,-0.2912912912913514,-0.09932354837656021,1.1411042946150198,1.1486786544412295
3533,translateX,-0.2912912912913514,-0.09932354837656021,1.1411042946150198,1.1503492691113304
3534,none,-0.2832832832833434,-0.37034136056900024,1.1608535405955394,1.1608535405955394
3535,accentuate_small,-0.2832832832833434,-0.1802288442850113,1.1608535405955394,1.1611010634351697
3536,accentuate_large,-0.2832832832833434,-0.0915522426366806,1.1608535405955394,1.1446106272029828
3537,blockify,-0.2832832832833434,0.8994942307472229,1.1608535405955394,1.0497364752623703
3538,reverse,-0.2832832832833434,-0.37034159898757935,1.1608535405955394,1.1584148718535277
3539,translateX,-0.2832832832833434,-0.37034159898757935,1.1608535405955394,1.1554689505124593
3540,none,-0.2752752752753354,0.006196071393787861,1.1276967516362073,1.1276967516362073
3541,accentuate_small,-0.2752752752753354,0.036951154470443726,1.1276967516362073,1.1131467746113581
3542,accentuate_large,-0.2752752752753354,-0.062362298369407654,1.1276967516362073,1.1346216900656134
3543,blockify,-0.2752752752753354,1.0682988166809082,1.1276967516362073,1.1649009439510185
3544,reverse,-0.2752752752753354,0.006196078844368458,1.1276967516362073,1.12584629171049
3545,translateX,-0.2752752752753354,0.006196125410497189,1.1276967516362073,1.1254613163255909
3546,none,-0.2672672672673274,-0.09426937252283096,1.1169824108454662,1.1169824108454662
3547,accentuate_small,-0.2672672672673274,-0.027521932497620583,1.1169824108454662,1.1097541054636395
3548,accentuate_large,-0.2672672672673274,-0.16823355853557587,1.1169824108454662,1.146263806205014
3549,blockify,-0.2672672672673274,1.0187932252883911,1.1169824108454662,1.0419884097283294
3550,reverse,-0.2672672672673274,-0.0942690297961235,1.1169824108454662,1.1139831856567004
3551,translateX,-0.2672672672673274,-0.09426894783973694,1.1169824108454662,1.1146817671589575
3552,none,-0.2592592592593194,0.00693306652829051,1.1309659478127183,1.1309659478127183
3553,accentuate_small,-0.2592592592593194,0.04817753657698631,1.1309659478127183,1.1254072282847754
3554,accentuate_large,-0.2592592592593194,-0.2067672461271286,1.1309659478127183,1.1552315661250951
3555,blockify,-0.2592592592593194,0.9531676769256592,1.1309659478127183,1.0985481491209765
3556,reverse,-0.2592592592593194,0.006933130789548159,1.1309659478127183,1.1342530610195938
3557,translateX,-0.2592592592593194,0.00693315826356411,1.1309659478127183,1.1327330237345246
3558,none,-0.2512512512513114,-0.17201611399650574,1.131703702636647,1.131703702636647
3559,accentuate_small,-0.2512512512513114,-0.05518399924039841,1.131703702636647,1.1272553031064565
3560,accentuate_large,-0.2512512512513114,-0.05382917448878288,1.131703702636647,1.1158544116829177
3561,blockify,-0.2512512512513114,0.971335768699646,1.131703702636647,1.087686795984681
3562,reverse,-0.2512512512513114,-0.17201589047908783,1.131703702636647,1.1371208753523137
3563,translateX,-0.2512512512513114,-0.17201589047908783,1.131703702636647,1.1370726630183379
3564,none,-0.24324324324330343,-0.17881172895431519,1.1181052509043903,1.1181052509043903
3565,accentuate_small,-0.24324324324330343,-0.11303210258483887,1.1181052509043903,1.09303586131961
3566,accentuate_large,-0.24324324324330343,-0.09673546254634857,1.1181052509043903,1.1144219137434677
3567,blockify,-0.24324324324330343,1.019160270690918,1.1181052509043903,1.0864772889569256
3568,reverse,-0.24324324324330343,-0.17881140112876892,1.1181052509043903,1.1076105637635867
3569,translateX,-0.24324324324330343,-0.17881172895431519,1.1181052509043903,1.1158718506632554
3570,none,-0.23523523523529544,0.057316068559885025,1.112819888250621,1.112819888250621
3571,accentuate_small,-0.23523523523529544,0.08034712076187134,1.112819888250621,1.1038894213115016
3572,accentuate_large,-0.23523523523529544,-0.13282771408557892,1.112819888250621,1.1318475287706984
3573,blockify,-0.23523523523529544,0.9728354215621948,1.112819888250621,1.143936014017362
3574,reverse,-0.23523523523529544,0.05731617659330368,1.112819888250621,1.1171049758643774
3575,translateX,-0.23523523523529544,0.05731620639562607,1.112819888250621,1.105132802597035
3576,none,-0.22722722722728744,-0.031982820481061935,1.131552409730931,1.131552409730931
3577,accentuate_small,-0.22722722722728744,0.012288869358599186,1.131552409730931,1.110083950531541
3578,accentuate_large,-0.22722722722728744,-0.11634650081396103,1.131552409730931,1.1320351085999405
3579,blockify,-0.22722722722728744,0.9421735405921936,1.131552409730931,1.0571294797671502
3580,reverse,-0.22722722722728744,-0.03198273852467537,1.131552409730931,1.1132381910077918
3581,translateX,-0.22722722722728744,-0.03198273107409477,1.131552409730931,1.1177173172775414
3582,none,-0.21921921921927945,-0.20934879779815674,1.1256897531297039,1.1256897531297039
3583,accentuate_small,-0.21921921921927945,-0.1605631560087204,1.1256897531297039,1.1243286515414683
3584,accentuate_large,-0.21921921921927945,-0.027131622657179832,1.1256897531297039,1.08792839387143
3585,blockify,-0.21921921921927945,0.9088735580444336,1.1256897531297039,1.0427753066552556
3586,reverse,-0.21921921921927945,-0.20934920012950897,1.1256897531297039,1.1237003183924814
3587,translateX,-0.21921921921927945,-0.20934908092021942,1.1256897531297039,1.1255229560262925
3588,none,-0.21121121121127145,-0.27015411853790283,1.1221612761424222,1.1221612761424222
3589,accentuate_small,-0.21121121121127145,-0.060215238481760025,1.1221612761424222,1.1098180344440907
3590,accentuate_large,-0.21121121121127145,-0.016058534383773804,1.1221612761424222,1.0906008587618239
3591,blockify,-0.21121121121127145,1.0202993154525757,1.1221612761424222,1.117976331263124
3592,reverse,-0.21121121121127145,-0.270154744386673,1.1221612761424222,1.1088934491912865
3593,translateX,-0.21121121121127145,-0.27015480399131775,1.1221612761424222,1.1141112193050213
3594,none,-0.20320320320326346,-0.024946751073002815,1.134992078927531,1.134992078927531
3595,accentuate_small,-0.20320320320326346,0.015846721827983856,1.134992078927531,1.1349780667723322
3596,accentuate_large,-0.20320320320326346,0.00856209546327591,1.134992078927531,1.1377677501168162
3597,blockify,-0.20320320320326346,0.773147463798523,1.134992078927531,1.0127258847559149
3598,reverse,-0.20320320320326346,-0.02494669146835804,1.134992078927531,1.1409943388740869
3599,translateX,-0.20320320320326346,-0.02494676038622856,1.134992078927531,1.1388998570409867
